1558	109	0	SC1_Geometries_Intersects_GivenPolygon	WARM	0	744617	19746965546	442580	0	COMPLETED	NONE
1559	109	0	SC1_Geometries_Intersects_GivenPolygon	WARM	1	765956	19792882992	442580	0	COMPLETED	NONE
1560	109	0	SC1_Geometries_Intersects_GivenPolygon	WARM	2	1213904	20107878566	442580	0	COMPLETED	NONE
1561	109	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	0	86433300	1899319273659	9160	0	COMPLETED	NONE
1562	109	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	1	1983531	1896413868454	9160	0	COMPLETED	NONE
1563	109	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	2	2191164	1896747102874	9160	0	COMPLETED	NONE
1513	107	0	SC1_Geometries_Intersects_GivenPolygon	COLD	0	564319451	35254077052	442580	0	COMPLETED	NONE
1514	107	0	SC1_Geometries_Intersects_GivenPolygon	COLD	1	50179100	37280539033	442580	0	COMPLETED	NONE
1515	107	0	SC1_Geometries_Intersects_GivenPolygon	COLD	2	28293856	35023460214	442580	0	COMPLETED	NONE
1516	107	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	0	134464691	568103221811	9160	0	COMPLETED	NONE
1517	107	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	1	178122796	568117613134	9160	0	COMPLETED	NONE
1518	107	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	2	128291097	569588274596	9160	0	COMPLETED	NONE
1519	107	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	0	244078433	215652620444	239	0	COMPLETED	NONE
1520	107	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	1	104311795	215114764371	239	0	COMPLETED	NONE
1521	107	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	2	95980655	214692304894	239	0	COMPLETED	NONE
1522	107	0	SC1_Geometries_Intersects_GivenPolygon	WARM	0	505187	25933413776	442580	0	COMPLETED	NONE
1523	107	0	SC1_Geometries_Intersects_GivenPolygon	WARM	1	421282	25940082217	442580	0	COMPLETED	NONE
1524	107	0	SC1_Geometries_Intersects_GivenPolygon	WARM	2	342374	26126881328	442580	0	COMPLETED	NONE
1525	107	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	0	1100940	558662990522	9160	0	COMPLETED	NONE
1526	107	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	1	1036824	555582039049	9160	0	COMPLETED	NONE
1527	107	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	2	1456901	555841879962	9160	0	COMPLETED	NONE
1528	107	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	0	508197	198942720149	239	0	COMPLETED	NONE
1529	107	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	1	555648	200097324878	239	0	COMPLETED	NONE
1530	107	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	2	983996	199874014028	239	0	COMPLETED	NONE
1564	109	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	0	1266137	40263442479	239	0	COMPLETED	NONE
1565	109	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	1	2778249	40243793477	239	0	COMPLETED	NONE
1566	109	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	2	1353683	40142250691	239	0	COMPLETED	NONE
1531	108	0	SC1_Geometries_Intersects_GivenPolygon	COLD	0	295765762	22711876905	442580	0	COMPLETED	NONE
1532	108	0	SC1_Geometries_Intersects_GivenPolygon	COLD	1	27296360	23148415866	442580	0	COMPLETED	NONE
1533	108	0	SC1_Geometries_Intersects_GivenPolygon	COLD	2	34568303	22774133508	442580	0	COMPLETED	NONE
1534	108	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	0	91230279	1954380677090	9160	0	COMPLETED	NONE
1535	108	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	1	27696152	1960650314562	9160	0	COMPLETED	NONE
1536	108	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	2	51037632	1957731239027	9160	0	COMPLETED	NONE
1537	108	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	0	77949100	42457943403	239	0	COMPLETED	NONE
1538	108	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	1	63588245	41778741693	239	0	COMPLETED	NONE
1539	108	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	2	69837179	41377982919	239	0	COMPLETED	NONE
1540	108	0	SC1_Geometries_Intersects_GivenPolygon	WARM	0	1254458	20506418683	442580	0	COMPLETED	NONE
1541	108	0	SC1_Geometries_Intersects_GivenPolygon	WARM	1	24581877	19988590380	442580	0	COMPLETED	NONE
1542	108	0	SC1_Geometries_Intersects_GivenPolygon	WARM	2	1017607	20089682936	442580	0	COMPLETED	NONE
1543	108	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	0	23828394	1950916207215	9160	0	COMPLETED	NONE
1544	108	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	1	2246301	1951973131131	9160	0	COMPLETED	NONE
1545	108	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	2	3027064	1949629939800	9160	0	COMPLETED	NONE
1546	108	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	0	2454719	41282438389	239	0	COMPLETED	NONE
1547	108	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	1	1696156	41015913672	239	0	COMPLETED	NONE
1548	108	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	2	1382631	41302923553	239	0	COMPLETED	NONE
1567	110	0	SC1_Geometries_Intersects_GivenPolygon	COLD	0	675682823	348101715116	442580	0	COMPLETED	NONE
1568	110	0	SC1_Geometries_Intersects_GivenPolygon	COLD	1	389340401	351233141454	442580	0	COMPLETED	NONE
1569	110	0	SC1_Geometries_Intersects_GivenPolygon	COLD	2	317229522	354653329338	442580	0	COMPLETED	NONE
1570	110	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	0	141292527	388496396527	9160	0	COMPLETED	NONE
1571	110	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	1	52266918	380503396370	9160	0	COMPLETED	NONE
1572	110	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	2	55718831	390625115390	9160	0	COMPLETED	NONE
1573	110	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	0	70790689	1965434113722	239	0	COMPLETED	NONE
1574	110	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	1	30928416	1920093544249	239	0	COMPLETED	NONE
1575	110	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	2	30019507	1937149619611	239	0	COMPLETED	NONE
1576	110	0	SC1_Geometries_Intersects_GivenPolygon	WARM	0	20804229	352530734344	442580	0	COMPLETED	NONE
1577	110	0	SC1_Geometries_Intersects_GivenPolygon	WARM	1	1495860	349979306650	442580	0	COMPLETED	NONE
1578	110	0	SC1_Geometries_Intersects_GivenPolygon	WARM	2	2374206	350645309692	442580	0	COMPLETED	NONE
1579	110	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	0	1712657	397825131731	9160	0	COMPLETED	NONE
1580	110	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	1	1872089	396024435960	9160	0	COMPLETED	NONE
1581	110	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	2	2683360	394623629304	9160	0	COMPLETED	NONE
1582	110	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	0	2637214	1981993910053	239	0	COMPLETED	NONE
1583	110	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	1	2486516	1980140792720	239	0	COMPLETED	NONE
1584	110	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	2	1657383	1980070514383	239	0	COMPLETED	NONE
1603	121	0	SC1_Geometries_Intersects_GivenPolygon	COLD	0	641774984	99241079508	442580	0	COMPLETED	NONE
1604	121	0	SC1_Geometries_Intersects_GivenPolygon	COLD	1	758675586	83649682166	442580	0	COMPLETED	NONE
1605	121	0	SC1_Geometries_Intersects_GivenPolygon	COLD	2	908625316	70153397462	442580	0	COMPLETED	NONE
1606	121	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	0	64622949019	122173109405	9160	0	COMPLETED	NONE
1607	121	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	1	68056940804	121627789400	9160	0	COMPLETED	NONE
1608	121	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	2	68380513932	122439506135	9160	0	COMPLETED	NONE
1609	121	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	0	84457814265	107550133867	239	0	COMPLETED	NONE
1610	121	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	1	84196731644	110343629754	239	0	COMPLETED	NONE
1611	121	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	2	83889112486	107367407161	239	0	COMPLETED	NONE
1612	121	0	SC1_Geometries_Intersects_GivenPolygon	WARM	0	39710073	27440158167	442580	0	COMPLETED	NONE
1613	121	0	SC1_Geometries_Intersects_GivenPolygon	WARM	1	40601917	28105057957	442580	0	COMPLETED	NONE
1614	121	0	SC1_Geometries_Intersects_GivenPolygon	WARM	2	40277208	28214820037	442580	0	COMPLETED	NONE
1615	121	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	0	27165752167	124773554872	9160	0	COMPLETED	NONE
1616	121	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	1	27278540010	126212469622	9160	0	COMPLETED	NONE
1617	121	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	2	27100001690	123812483425	9160	0	COMPLETED	NONE
1618	121	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	0	42863919926	108653128384	239	0	COMPLETED	NONE
1619	121	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	1	42886624382	108661084150	239	0	COMPLETED	NONE
1620	121	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	2	42945595120	108599573301	239	0	COMPLETED	NONE
1621	124	0	SC1_Geometries_Intersects_GivenPolygon	COLD	0	16517030940	5729744104	442580	0	COMPLETED	NONE
1622	124	0	SC1_Geometries_Intersects_GivenPolygon	COLD	1	16745597529	5383899899	442580	0	COMPLETED	NONE
1623	124	0	SC1_Geometries_Intersects_GivenPolygon	COLD	2	16443574222	5349967388	442580	0	COMPLETED	NONE
1585	111	0	SC1_Geometries_Intersects_GivenPolygon	COLD	0	11835922	35721938822	442580	0	COMPLETED	NONE
1586	111	0	SC1_Geometries_Intersects_GivenPolygon	COLD	1	654320	15929286704	442580	0	COMPLETED	NONE
1587	111	0	SC1_Geometries_Intersects_GivenPolygon	COLD	2	221020	16370924484	442580	0	COMPLETED	NONE
1588	111	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	0	443623	182286988042	9160	0	COMPLETED	NONE
1589	111	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	1	381455	176510820628	9160	0	COMPLETED	NONE
1590	111	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	2	112464	172423851123	9160	0	COMPLETED	NONE
1591	111	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	0	374929	182534286089	239	0	COMPLETED	NONE
1592	111	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	1	37138911	175962870581	239	0	COMPLETED	NONE
1593	111	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	2	408405	174219049786	239	0	COMPLETED	NONE
1594	111	0	SC1_Geometries_Intersects_GivenPolygon	WARM	0	98189	12127299567	442580	0	COMPLETED	NONE
1595	111	0	SC1_Geometries_Intersects_GivenPolygon	WARM	1	83560	12486601387	442580	0	COMPLETED	NONE
1596	111	0	SC1_Geometries_Intersects_GivenPolygon	WARM	2	115135	12249678536	442580	0	COMPLETED	NONE
1597	111	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	0	78848	164624732606	9160	0	COMPLETED	NONE
1598	111	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	1	107714	158535136224	9160	0	COMPLETED	NONE
1599	111	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	2	94670	158520378002	9160	0	COMPLETED	NONE
1600	111	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	0	94816	171195893798	239	0	COMPLETED	NONE
1601	111	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	1	97515	164736736320	239	0	COMPLETED	NONE
1602	111	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	2	88605	169944859781	239	0	COMPLETED	NONE
1624	124	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	0	28363330447	5588331	9160	0	COMPLETED	NONE
1625	124	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	1	29748994320	3187033	9160	0	COMPLETED	NONE
1626	124	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	2	28716679234	3014729	9160	0	COMPLETED	NONE
1627	124	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	0	49695538834	237239	239	0	COMPLETED	NONE
1628	124	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	1	22747907534	144910	239	0	COMPLETED	NONE
1629	124	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	2	50067386225	210428	239	0	COMPLETED	NONE
1630	124	0	SC1_Geometries_Intersects_GivenPolygon	WARM	0	2762599715	4928930139	442580	0	COMPLETED	NONE
1631	124	0	SC1_Geometries_Intersects_GivenPolygon	WARM	1	2574951218	4719428877	442580	0	COMPLETED	NONE
1632	124	0	SC1_Geometries_Intersects_GivenPolygon	WARM	2	3166515264	4724241486	442580	0	COMPLETED	NONE
1633	124	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	0	473615012	3054596	9160	0	COMPLETED	NONE
1634	124	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	1	463449079	3163834	9160	0	COMPLETED	NONE
1635	124	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	2	468286952	3160299	9160	0	COMPLETED	NONE
1636	124	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	0	1143834076	141401	239	0	COMPLETED	NONE
1637	124	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	1	1152278202	148945	239	0	COMPLETED	NONE
1638	124	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	2	1141816366	164080	239	0	COMPLETED	NONE
1387	91	0	Q1_GradStudents_Taken_GradCource0_At_Univ0	COLD	0	54536291	5564507	4	0	COMPLETED	NONE
1388	91	0	Q1_GradStudents_Taken_GradCource0_At_Univ0	COLD	1	4985443	4046964	4	0	COMPLETED	NONE
1389	91	0	Q1_GradStudents_Taken_GradCource0_At_Univ0	COLD	2	5895789	4751128	4	0	COMPLETED	NONE
1390	91	1	Q2_GradStudents_From_Any_Univ_Depart	COLD	0	10898219	16443254	0	0	COMPLETED	NONE
1391	91	1	Q2_GradStudents_From_Any_Univ_Depart	COLD	1	8339902	15959205	0	0	COMPLETED	NONE
1392	91	1	Q2_GradStudents_From_Any_Univ_Depart	COLD	2	12623469	14044261	0	0	COMPLETED	NONE
1393	91	2	Q3_Publications_Of_AssistProfessor0_In_Univ0_Depart0	COLD	0	5589105	2768402	6	0	COMPLETED	NONE
1394	91	2	Q3_Publications_Of_AssistProfessor0_In_Univ0_Depart0	COLD	1	1590390	1199049	6	0	COMPLETED	NONE
1395	91	2	Q3_Publications_Of_AssistProfessor0_In_Univ0_Depart0	COLD	2	2287561	1086205	6	0	COMPLETED	NONE
1396	91	3	Q4_Properties_Of_Professors_In_Univ0_Depart0	COLD	0	2652552	54186	0	0	COMPLETED	NONE
1397	91	3	Q4_Properties_Of_Professors_In_Univ0_Depart0	COLD	1	1626212	47091	0	0	COMPLETED	NONE
1398	91	3	Q4_Properties_Of_Professors_In_Univ0_Depart0	COLD	2	2678139	93081	0	0	COMPLETED	NONE
1399	91	0	Q1_GradStudents_Taken_GradCource0_At_Univ0	WARM	0	1059067	525035	4	0	COMPLETED	NONE
1400	91	0	Q1_GradStudents_Taken_GradCource0_At_Univ0	WARM	1	500319	428067	4	0	COMPLETED	NONE
1401	91	0	Q1_GradStudents_Taken_GradCource0_At_Univ0	WARM	2	706519	477930	4	0	COMPLETED	NONE
1402	91	1	Q2_GradStudents_From_Any_Univ_Depart	WARM	0	1201177	2507702	0	0	COMPLETED	NONE
1403	91	1	Q2_GradStudents_From_Any_Univ_Depart	WARM	1	1045021	2080219	0	0	COMPLETED	NONE
1404	91	1	Q2_GradStudents_From_Any_Univ_Depart	WARM	2	938601	1355004	0	0	COMPLETED	NONE
1405	91	2	Q3_Publications_Of_AssistProfessor0_In_Univ0_Depart0	WARM	0	512960	424271	6	0	COMPLETED	NONE
1406	91	2	Q3_Publications_Of_AssistProfessor0_In_Univ0_Depart0	WARM	1	489479	374859	6	0	COMPLETED	NONE
1407	91	2	Q3_Publications_Of_AssistProfessor0_In_Univ0_Depart0	WARM	2	602608	403506	6	0	COMPLETED	NONE
1408	91	3	Q4_Properties_Of_Professors_In_Univ0_Depart0	WARM	0	821950	38869	0	0	COMPLETED	NONE
1409	91	3	Q4_Properties_Of_Professors_In_Univ0_Depart0	WARM	1	618461	32897	0	0	COMPLETED	NONE
1410	91	3	Q4_Properties_Of_Professors_In_Univ0_Depart0	WARM	2	893762	51267	0	0	COMPLETED	NONE
1411	92	0	Q1_GradStudents_Taken_GradCource0_At_Univ0	COLD	0	72060727	4892359	4	0	COMPLETED	NONE
1412	92	0	Q1_GradStudents_Taken_GradCource0_At_Univ0	COLD	1	17502247	1248613	4	0	COMPLETED	NONE
1413	92	0	Q1_GradStudents_Taken_GradCource0_At_Univ0	COLD	2	12190049	1179217	4	0	COMPLETED	NONE
1414	92	1	Q2_GradStudents_From_Any_Univ_Depart	COLD	0	14260811	6664960	0	0	COMPLETED	NONE
1415	92	1	Q2_GradStudents_From_Any_Univ_Depart	COLD	1	10163053	4471936	0	0	COMPLETED	NONE
1416	92	1	Q2_GradStudents_From_Any_Univ_Depart	COLD	2	9394087	2511084	0	0	COMPLETED	NONE
1417	92	2	Q3_Publications_Of_AssistProfessor0_In_Univ0_Depart0	COLD	0	7857697	1071206	6	0	COMPLETED	NONE
1418	92	2	Q3_Publications_Of_AssistProfessor0_In_Univ0_Depart0	COLD	1	8329349	1483331	6	0	COMPLETED	NONE
1419	92	2	Q3_Publications_Of_AssistProfessor0_In_Univ0_Depart0	COLD	2	7430069	1269104	6	0	COMPLETED	NONE
1420	92	3	Q4_Properties_Of_Professors_In_Univ0_Depart0	COLD	0	7957062	180988	0	0	COMPLETED	NONE
1421	92	3	Q4_Properties_Of_Professors_In_Univ0_Depart0	COLD	1	17023141	262214	0	0	COMPLETED	NONE
1422	92	3	Q4_Properties_Of_Professors_In_Univ0_Depart0	COLD	2	9199324	176892	0	0	COMPLETED	NONE
1423	92	0	Q1_GradStudents_Taken_GradCource0_At_Univ0	WARM	0	1330719	666807	4	0	COMPLETED	NONE
1424	92	0	Q1_GradStudents_Taken_GradCource0_At_Univ0	WARM	1	1226581	741854	4	0	COMPLETED	NONE
1425	92	0	Q1_GradStudents_Taken_GradCource0_At_Univ0	WARM	2	1181522	543494	4	0	COMPLETED	NONE
1426	92	1	Q2_GradStudents_From_Any_Univ_Depart	WARM	0	1528833	1657806	0	0	COMPLETED	NONE
1427	92	1	Q2_GradStudents_From_Any_Univ_Depart	WARM	1	1608953	1121054	0	0	COMPLETED	NONE
1428	92	1	Q2_GradStudents_From_Any_Univ_Depart	WARM	2	1917508	1175818	0	0	COMPLETED	NONE
1429	92	2	Q3_Publications_Of_AssistProfessor0_In_Univ0_Depart0	WARM	0	1199891	692029	6	0	COMPLETED	NONE
1430	92	2	Q3_Publications_Of_AssistProfessor0_In_Univ0_Depart0	WARM	1	1156700	719065	6	0	COMPLETED	NONE
1431	92	2	Q3_Publications_Of_AssistProfessor0_In_Univ0_Depart0	WARM	2	1055050	635237	6	0	COMPLETED	NONE
1432	92	3	Q4_Properties_Of_Professors_In_Univ0_Depart0	WARM	0	1858269	125462	0	0	COMPLETED	NONE
1433	92	3	Q4_Properties_Of_Professors_In_Univ0_Depart0	WARM	1	1889144	126933	0	0	COMPLETED	NONE
1434	92	3	Q4_Properties_Of_Professors_In_Univ0_Depart0	WARM	2	1938361	122688	0	0	COMPLETED	NONE
1435	93	0	Q1_GradStudents_Taken_GradCource0_At_Univ0	COLD	0	7974100	156617948	4	0	COMPLETED	NONE
1436	93	0	Q1_GradStudents_Taken_GradCource0_At_Univ0	COLD	1	984815	48876082	4	0	COMPLETED	NONE
1437	93	0	Q1_GradStudents_Taken_GradCource0_At_Univ0	COLD	2	681062	26312502	4	0	COMPLETED	NONE
1438	93	1	Q2_GradStudents_From_Any_Univ_Depart	COLD	0	257314	36121865432	0	0	COMPLETED	NONE
1439	93	1	Q2_GradStudents_From_Any_Univ_Depart	COLD	1	190163	36176994762	0	0	COMPLETED	NONE
1440	93	1	Q2_GradStudents_From_Any_Univ_Depart	COLD	2	139551	36620016823	0	0	COMPLETED	NONE
1441	93	2	Q3_Publications_Of_AssistProfessor0_In_Univ0_Depart0	COLD	0	480568	30945016	6	0	COMPLETED	NONE
1442	93	2	Q3_Publications_Of_AssistProfessor0_In_Univ0_Depart0	COLD	1	106861	9946816	6	0	COMPLETED	NONE
1443	93	2	Q3_Publications_Of_AssistProfessor0_In_Univ0_Depart0	COLD	2	165790	9694927	6	0	COMPLETED	NONE
1444	93	3	Q4_Properties_Of_Professors_In_Univ0_Depart0	COLD	0	557819	4764303	0	0	COMPLETED	NONE
1445	93	3	Q4_Properties_Of_Professors_In_Univ0_Depart0	COLD	1	330583	2247545	0	0	COMPLETED	NONE
1446	93	3	Q4_Properties_Of_Professors_In_Univ0_Depart0	COLD	2	424095	2415642	0	0	COMPLETED	NONE
1447	93	0	Q1_GradStudents_Taken_GradCource0_At_Univ0	WARM	0	107882	4166994	4	0	COMPLETED	NONE
1448	93	0	Q1_GradStudents_Taken_GradCource0_At_Univ0	WARM	1	104054	3967457	4	0	COMPLETED	NONE
1449	93	0	Q1_GradStudents_Taken_GradCource0_At_Univ0	WARM	2	111219	5805772	4	0	COMPLETED	NONE
1450	93	1	Q2_GradStudents_From_Any_Univ_Depart	WARM	0	105704	36989800701	0	0	COMPLETED	NONE
1451	93	1	Q2_GradStudents_From_Any_Univ_Depart	WARM	1	89513	37686762327	0	0	COMPLETED	NONE
1452	93	1	Q2_GradStudents_From_Any_Univ_Depart	WARM	2	110281	38867090728	0	0	COMPLETED	NONE
1453	93	2	Q3_Publications_Of_AssistProfessor0_In_Univ0_Depart0	WARM	0	113653	8153933	6	0	COMPLETED	NONE
1454	93	2	Q3_Publications_Of_AssistProfessor0_In_Univ0_Depart0	WARM	1	111475	9238999	6	0	COMPLETED	NONE
1455	93	2	Q3_Publications_Of_AssistProfessor0_In_Univ0_Depart0	WARM	2	107298	8480653	6	0	COMPLETED	NONE
1456	93	3	Q4_Properties_Of_Professors_In_Univ0_Depart0	WARM	0	95185	540654	0	0	COMPLETED	NONE
1457	93	3	Q4_Properties_Of_Professors_In_Univ0_Depart0	WARM	1	98877	462652	0	0	COMPLETED	NONE
1458	93	3	Q4_Properties_Of_Professors_In_Univ0_Depart0	WARM	2	134833	542100	0	0	COMPLETED	NONE
\.


