1610613232,7590365450960582454
2095,96398979072358081
1610613233,7255059733569838555
2096,622087276760032260
1610613234,6993993238620769726
2097,64207601666059078
1610613235,7524541835728870996
2098,791542375889846483
1610613236,7185204794383480772
2099,890428040084904427
1610613237,7095741012648052787
2100,486567368258351794
1610613238,7532161403440224713
2101,346996231585662158
1610613239,7367480041728808497
2102,737630443782221871
1610613240,7051401224593100872
2103,73743904284560574
1610613241,7097926461337900545
2104,1079597159910003835
1610613242,7696675501652717827
2105,570291410404898105
1610613243,7704764552725717408
2106,1024457882899575338
1610613244,7881685080608050433
2107,988108424761089070
1342179509,6162210733735377960
2108,34495186676021272
1610613245,8025234171917828633
2109,327966520911832656
1610613246,7279856090111284203
2110,502867629631686726
1610613247,7418883132096713309
2111,86256646308476951
1610613248,7477035454380841639
2112,895264561010117169
1610613249,7632358939745943502
2113,411127549384702930
1610613250,7007771592181110253
2114,51545026593102257
1610613251,7076641406679886106
2115,611058923366691187
1342179510,6644271520275026576
2116,795547250379127141
1610613252,7192907773472995798
2117,1087817524375391090
1610613253,7744239073845092247
2118,974053668524955167
1342179511,6077381973268715763
2119,604704998185296718
1610613254,7560507052989853430
2120,527183664315156463
1610613255,6999657359368572133
2121,641575704407705067
1610613256,7592643372929939786
2122,709132025493888973
1342179512,6361954405532121234
2123,74009035165993001
1610613257,7233945661232830949
2124,954134567518639433
1610613258,7323801807955588098
2125,1024130642356907018
1610613259,7319004403443581237
2126,929147616236267726
1610613260,7712422894239366006
2127,559968657108190559
1610613261,7394906101551258282
2128,111386250802309465
1610613262,7363266217110435813
2129,950076368879799794
1610613263,7998977463543360167
2130,160547829162839826
1610613264,7579852650654567356
2131,551572172055915995
1610613265,7040221987816131444
2132,367105417911502807
1342179513,6705350180013322383
2133,403129257278843256
1610613266,7557777242958710329
2134,1097200099835346425
1610613267,7550047983785987485
2135,1013427381473809201
1610613268,6944113537367849016
2136,252365910598285934
1610613269,7567439140408619543
2137,906585840381131439
1610613270,6982872687615730562
2138,464201652983889729
1610613271,7849920943951498276
2139,367748873222130110
1610613272,7432880099148220300
2140,911554493187132718
1610613273,7852677336921672444
2141,1081129174126906140
1610613274,7419069834918139955
2142,242496498776846553
1610613275,7623247761924698256
2143,817415420065117144
1342179514,5817977112498989926
2144,1045661871157917252
1610613276,7192216461106553022
2145,930297783935139453
1342179515,5813884299980745314
2146,76005629686266509
1610613277,7384325332082615003
2147,269469917143235481
1342179516,6440885776974122627
2148,225935618190519182
1610613278,7439392300781800107
2149,204762580467602962
1610613279,7058192006448342743
2150,1139699876469400523
1610613280,8069190002372554576
2151,57165539756397177
1610613281,7120742546352991868
2152,145592135211707950
1610613282,7317452844955219804
2153,765533381813921072
1610613283,7978188342885156021
2154,23124972963651920
1610613284,7846265970548920076
2155,385485760498157863
1610613285,7288521189715813162
2156,900783860958233761
1610613286,7743502700040154571
2157,1055800587075265219
1610613287,7757828719063116895
2158,497051072198966658
1610613288,6973511124339708592
2159,299011979108344978
1610613289,7221563959162778244
2160,998536718795085440
1610613290,7026960129878276691
2161,25210651446600191
1610613291,7794073003098540725
2162,320881355551385940
1610613292,7712351094493426389
2163,1140919164174338369
1610613293,6965226792895977306
2164,434984320150339512
1610613294,7342140238651450247
2165,990088892819578563
1610613295,7200814040613477901
2166,891937744076556651
1610613296,7768480168863393865
2167,543060006897902391
1610613297,8027522451296438517
2168,524271277181398789
1610613298,7103150055451287969
2169,453050962276974303
1610613299,7025238944201651204
2170,1148822802217831668
1610613300,7291343392935634070
2171,488739993939598970
1610613301,7801271936180500273
2172,210630109286445820
1610613302,7331054058836974481
2173,949683985693164650
1610613303,7717344983779326343
2174,266431141179792010
1610613304,7816418073451737053
2175,1058182804604042038
1610613305,7408479829141847070
2176,1051562249731230126
1610613306,7794393865274753340
2177,680096557871173400
1610613307,7643441392575866102
2178,211268863507856153
1610613308,7869608346400507648
2179,134318788517517123
1610613309,7870954126215798926
2180,445941831262359430
1610613310,7058742019506910295
2181,751602482596491995
1610613311,7270194150602386436
2182,115415915338463354
1610613312,7079143626940637812
2183,13490550591436732
1610613313,8069357293472219873
2184,528588435967065575
1610613314,8064353355163696527
2185,467076172301286515
1610613315,7534660246619150756
2186,954569298483454255
1610613316,7405220558346582038
2187,311473602788045946
1610613317,7188661702106422878
2188,406939631809234323
1610613318,7200353976192548042
2189,847209323389811971
1610613319,7350874875597710631
2190,110778346659372078
1610613320,7666925111021620426
2191,334565595870188694
1610613321,7235696514989627063
2192,323742190300969691
1610613322,7636971322914687643
2193,749392304121524838
1610613323,7920346266638370985
2194,191493160368255917
1610613324,6948241014938072869
2195,68088165928418467
1610613325,7463298291752436924
2196,449641205559625845
1610613326,7814361470956989204
2197,534498570057504623
1610613327,7140469705732076345
2198,875421966287028526
1610613328,7955431756737180268
2199,750589017059989932
1610613329,7168477222893963143
2200,226151688681365093
1610613330,8041094633086619923
2201,141694543600487882
1610613331,7277903216801540999
2202,399695435192082681
1610613332,7887480688299077060
2203,719706126593395933
1610613333,7755354501981829086
2204,462660942088449864
1610613334,7901530084772899864
2205,42774753563663416
1610613335,6960739633350173098
2206,632438773390339209
1610613336,6998095563403225335
2207,2623445243411706
1610613337,7190369248522020888
2208,395513189090520307
1610613338,7814038298722396941
2209,70415818222535442
1610613339,7030540150934030482
2210,279598620880687110
1610613340,7966407515310848997
2211,566567580904765097
1610613341,7701100277540408181
2212,845632870590676829
1610613342,7535502368744065913
2213,826050691312150092
1610613343,7976091629594267936
2214,1128937354738993447
1610613344,7359820958005019735
2215,1017505487614322337
1610613345,7049948270931046891
2216,372730483857174323
1610613346,7758484774172926880
2217,231240980621924658
1610613347,7568564259632998179
2218,56427203956992069
1610613348,6995827143976698660
2219,347731986663224792
1342179517,6269984948978348427
2220,79328696806660937
1610613349,7411002370678235315
2221,710891340090231701
1610613350,6925242622065608999
2222,352881453851947386
1610613351,7729506283804416102
2223,39285084254338079
1610613352,7178379053544162360
2224,784006697116121600
1610613353,7919412266733554156
2225,978787765111925340
1610613354,7708231881562002154
2226,682707691485035946
1610613355,8042509942132933991
2227,792314532353730450
1610613356,7756295439654131316
2228,117243771176452480
1610613357,7015798671851923883
2229,59264035105885945
1610613358,7641851815917466077
2230,597787629312117087
1610613359,7897130457812729576
2231,852422859825862130
1610613360,7518743227132404520
2232,1062011296600103263
1610613361,7350993283846461250
2233,554422119564366404
1610613362,7643344439519461853
2234,686940637237017945
1610613363,7794631020544785494
2235,1141334009460503997
1610613364,7522546145340347519
2236,31643663914494039
1610613365,6926239080630028931
2237,803139940981943350
1610613366,7286219056150513294
2238,360755325310787062
1610613367,7985945156348727514
2239,417713139160525447
1610613368,7523156810111425619
2240,808841960341662750
1610613369,7798329028587839685
2241,860005675401576218
1342179518,6354125172837302863
2242,1474907910537462
1610613370,8043130319661253890
2243,886398940823503421
1610613371,7684184237571607969
2244,132037979231072730
1610613372,7328066797687580122
2245,973131837166553967
1610613373,7004083966094066055
2246,694044359365265900
1610613374,7104883983293792935
2247,774820190379209878
1610613375,8027702569565857037
2248,734168616326132154
1610613376,7132304375196270761
2249,2386329023264657
1610613377,7863410206999656369
2250,577224262827190738
1610613378,7600838607746020421
2251,281657015881749928
1610613379,8020487167011965917
2252,1126659926168480991
1342179519,6379681055077475288
2253,854947341697117748
1342179520,6590689914516314564
2254,436958828968056514
1610613380,7807716449119394209
2255,1130420869890290865
1610613381,7682347547565668353
2256,150043019294657624
1610613382,7697050164746168940
2257,911988963378043815
1342179521,6455039410057718850
2258,492514930742128036
1610613383,7663977985271941099
2259,118065989530965132
1610613384,7795427201646723298
2260,505612356081483767
1610613385,8017024971060555664
2261,262836843340990851
1342179522,5785075247880977287
2262,420190353228476066
1610613386,7369452578803800792
2263,795378545590148466
1342179523,5924188003824340752
2264,112755014452123592
1610613387,7024023762239818688
2265,118694437878934652
1610613388,7033667344194455273
2266,144899976339383111
1610613389,7509463662023883295
2267,732573605094642741
1610613390,7918046750787500392
2268,999835190399157488
1342179524,6151259828921742690
2269,601877053752436137
1610613391,6996803605666987350
2270,402651452506833726
1610613392,7082800593587494540
2271,297323140001095604
1610613393,7101834945914620797
2272,476629912558664626
1610613394,7956442382617208484
2273,722467009493370729
1610613395,7340881969489221240
2274,86567515001309486
1610613396,7488944142252561770
2275,988250661504075047
1610613397,7943965973954931139
2276,572214038926709398
1610613398,7546376248795854038
2277,386085456628657579
1610613399,7497475186296653321
2278,847088065908324067
1610613400,7752107330139816202
2279,1092093017034190520
1342179525,5890978108079956433
2280,537894743428285419
1610613401,7756505081694229390
2281,400056537548298895
1610613402,7104145439591817904
2282,174389619965433010
1610613403,7073801898161011071
2283,1097762565706296566
1610613404,7540955050073670550
2284,2897821861165204
1610613405,7349238897788777326
2285,2585605589398408
1610613406,7048236390473105925
2286,567465662522900943
1610613407,7013712195494076199
2287,568720799223308824
1610613408,7690022747772426509
2288,777992434217501758
1610613409,7174206441262006760
2289,810629130845866751
1610613410,8068279283178279407
2290,1122200690310656521
1610613411,7379611562419903339
2291,1096812079782344572
1610613412,7036133099478220273
2292,207600665126427056
1610613413,7137168919788021618
2293,290243037122510048
1610613414,7012853785516446881
2294,180746708577406087
1610613415,7592435289251012908
2295,1099771202361105558
1610613416,7060224344146165936
2296,657153504472823860
1610613417,7723803305135591165
2297,891765151268266171
1610613418,7155744098412728170
2298,275868741602251192
1610613419,7341805737249535039
2299,5401827750259190
1610613420,7187224639832137244
2300,125117543805673307
1342179526,6819616966648758111
2301,794016098582617440
1610613421,7722220607215809219
2302,1117633853127826273
1610613422,6944073744251314503
2303,516167221152343546
1610613423,7481134678423912306
2304,246979265121704613
1610613424,7518552258608895916
2305,1015748012264853427
1610613425,7686160258496623913
2306,1134797078717057160
1610613426,7392590263077038114
2307,601414746431783104
1610613427,7172557663147951588
2308,630111739075851043
1610613428,7822163969828567050
2309,552928585356964301
1610613429,6988727964911023249
2310,124669324012326410
1610613430,7614411867288047133
2311,1005911683544661193
1610613431,7734467610946789796
2312,889193172047721818
1342179527,6605518653786241770
2313,1014743979569317085
1610613432,7565688374971610932
2314,813896146234702387
1610613433,6954345040591389476
2315,291918037523840579
1610613434,6985004519364069999
2316,1103890598275876695
1610613435,7329378577841640759
2317,365378454579062710
1610613436,7636665042201159190
2318,1044878332401016673
1610613437,7819427993182068077
2319,268033451465588106
1610613438,7583319110885180836
2320,705359007980731180
1610613439,7509641623630492263
2321,492558911303603045
1610613440,7072774913402615731
2322,693956639748358168
1610613441,7591581598856054453
2323,702790178925407773
1610613442,7360893667119251394
2324,222603753452813009
1610613443,7312754058147095460
2325,1091175950011560506
1610613444,7647336850796883453
2326,425439390203110102
1610613445,7746407826873940520
2327,678491945435701669
1610613446,7235399353038956616
2328,320718743399060167
1610613447,7811557562484361669
2329,704377967086708719
1610613448,7541514609116693513
2330,1084581689226746353
1610613449,7805207173921246996
2331,558862670206163323
1342179528,5901220927892096474
2332,376941253720773264
1610613450,7651164512692632799
2333,976001658451616752
1610613451,8070047495922143324
2334,224811715402763622
1342179529,6022734636677808157
2335,665914520901198264
1610613452,7808978708104755291
2336,1044149078510409853
1610613453,7499184062876917867
2337,969264503563193274
1610613454,7888855775003157224
2338,32628174146796547
1610613455,7311730780750680971
2339,447158436673814051
1610613456,6940647762706805597
2340,549839270037513122
1610613457,7696904291309298000
2341,1132450314853127996
1610613458,7237321271971452735
2342,276770878390645018
1610613459,7548268885588905211
2343,106527632736820823
1610613460,8034027449812880292
2344,340255508609964666
1342179530,6194393921675154599
2345,975408611297252279
1610613461,7013790178972417482
2346,417472453318591767
1610613462,8057090560086485626
2347,562137046535958159
1610613463,7225508103305117926
2348,739933696037758294
1610613464,7642282249721783561
2349,748508582199286882
1610613465,8020884879464182027
2350,500750906236353456
1610613466,7820285559345735289
2351,705264057892011600
1610613467,7099431215758074464
2352,852776306605022356
1610613468,7294250246690545162
2353,513518431124756981
1610613469,7041243117569374126
2354,389450572903473349
1342179531,6907288137245594819
2355,1085005925520039804
1610613470,7799483050190098633
2356,604006113824586335
1342179532,5924344271650316402
2357,245445902703150786
1342179533,6164721770664558152
2358,81150955662333739
1610613471,7520746452278912918
2359,386026826236934868
1610613472,7478614514473274154
2360,443915367940783299
1610613473,7551470103829087665
2361,19878689202091420
1610613474,8034487884831504503
2362,1065754209885172141
1610613475,7479535603894383231
2363,283832670639750258
1610613476,6988204696510914902
2364,573800818424034632
1610613477,6946660754367232343
2365,402829367907972745
1610613478,7339540512301111065
2366,421324948305777758
1610613479,7792077125908876556
2367,807681988994063547
1610613480,7572432519198282816
2368,345915117231669367
1610613481,7040889300200213048
2369,843577333035890288
1610613482,7063723821815523880
2370,1071149331918032923
1610613483,7144650390589517892
2371,112371402779055692
1610613484,8051146088689773783
2372,364005629168123436
1610613485,7816901056917743888
2373,366992038785945938
1610613486,7477618483179883409
2374,1074638610114610942
1342179534,5908023284902635180
2375,484111633184609068
1610613487,7135602118649463816
2376,318063368859725220
1610613488,7641192628028880980
2377,960969870511276436
1610613489,7190964271499338314
2378,883305152999858298
1610613490,7831425053980676523
2379,424532273919589412
1342179535,6803160326721248316
2380,356297696940938911
1342179536,6416902362107804034
2381,725786624690058999
1610613491,7027479831679023897
2382,823961571933308512
1342179537,6366149151792926066
2383,816783705632031317
1610613492,7247530568316003586
2384,252621066910802723
1610613493,7646855898815696859
2385,956180177802509054
1610613494,7775232587957620527
2386,345774406655152179
1610613495,7599699949956275785
2387,64505027753794569
1610613496,7030447956491612662
2388,787735383586931977
1879048218,8800869568767403734
1342179538,6788399393332959463
1342179539,6720220761564701726
2389,1121287715541556345
2390,240401356421137123
1342179540,6666971965427056561
2391,514201747906685093
1342179541,5913891221981488764
2392,808466586675480677
1342179542,6111067799373697705
2393,646351346281755848
1342179543,6364460542740770794
2394,834094575644571445
1342179544,6208169350384369124
1342179545,6102111205173139872
2395,281107508209975663
1342179546,6834378178852301246
2396,627539933030290512
1879048219,8120869417362998718
1342179547,6606276184913155282
1342179548,5910610433902103479
2397,883474847226881159
2398,804272461788385568
1342179549,5897467946360163733
2399,8818857027250371
1342179550,6433653830996554779
1342179551,6397317906905863043
2400,415368914344251522
1342179552,6740548868651555518
2401,868766432469282670
1342179553,6758455197435514393
2402,843956307965281708
1342179554,6015348894554893346
1342179555,6720127457418429851
2403,1084491360674549596
1342179556,6391017395487529786
1342179557,6374671105229687205
2404,1116493477076284265
1342179558,6385431494090480054
1342179559,5958218523281080976
2405,1087859796274967029
1342179560,6343718479666204296
2406,372288093594646494
1342179561,6708986797304556168
1342179562,6056878062651827217
2407,465823499620994418
1342179563,6741667187219007402
2408,874973890469975552
1342179564,5827231211239146508
2409,613326874956848629
1342179565,5885730592967277225
1342179566,6826285704542550984
2410,135951174924120229
1342179567,6430852266896089524
2411,628319600957151797
1342179568,6452603888587009935
2412,339154591228455180
1342179569,5915537448673343702
2413,166469559934747611
1342179570,6152485112977109966
2414,815989840072798953
1342179571,6742199204534466404
2415,348162952321982462
1342179572,5851246186736509576
2416,69872621602993163
1342179573,6292040333745867228
2417,298577500555299649
1342179574,6273391225265100278
2418,996578922148224761
1342179575,5808030845716044399
1342179576,5991878631971248329
2419,941073663240943138
1342179577,6394197419419005268
2420,907656352263708253
1342179578,6133206945655272929
1342179579,5846285887251350376
2421,1011951662935834026
1342179580,6642291305622952206
2422,67718048604265304
1342179581,6090112513340579843
1342179582,6228650201089560229
2423,397148192282247522
1342179583,5983337718208200293
2424,456585193549271838
1342179584,5823334139362219254
1342179585,6309109825206538237
2425,562164469953277720
1342179586,6325942488421657710
2426,996860962478949901
1342179587,6673802666651005659
2427,28918752507643594
1342179588,6677457053000450058
2428,608335778832899594
1342179589,6764973041216691510
2429,896342551913565338
1342179590,6326721380287754558
2430,444664604043080871
1342179591,6118335031789456875
2431,777680392648602148
1342179592,6302737756373341061
2432,380891857486135198
1342179593,6734162208996419737
2433,200634999770523593
1342179594,6065296709353699669
2434,145786041379231485
1342179595,5919855904732254662
1342179596,6086721524742995430
2435,56432773798383454
1342179597,6635779251821906602
1342179598,6504704969100079697
2436,348064350677405359
1342179599,6782054412535096419
1342179600,6656503643880766183
2437,574576491522830613
1342179601,6318886904468892561
2438,520572119438000394
1342179602,6714605288653998984
2439,870618656888498561
1342179603,6285016415483173808
2440,190228621601262950
1342179604,6324032396143925748
2441,898695729700033173
1342179605,6687411938313982100
2442,767707278793746983
1342179606,6553226935811407837
2443,1035221178236803104
1342179607,6245201396429126382
1342179608,6012157124938118144
2444,747106133925162153
1342179609,6697948804393675219
1342179610,6433241168565709914
2445,424633701617182878
1342179611,5848099338695904598
1342179612,6004257996319696650
2446,37553732174758996
1342179613,6161256708727902062
2447,13874563550890988
1342179614,6350119825309488307
2448,721643484495749927
1342179615,6028819683795040218
2449,278130924064223214
1342179616,5992172231802836946
2450,930213615655068997
1342179617,6756749190014993095
1342179618,6775756840229031224
2451,683197586442939815
1342179619,6304131720903414161
2452,38737519113306662
1342179620,6304453258604902179
1342179621,5869900519987610604
2453,363702802357516574
1342179622,6184093331993757090
1342179623,6219146723884802798
2454,633208492617493195
1342179624,6845221466667699572
2455,654917638839590531
1342179625,5906303891432879042
2456,1024723118386526737
1342179626,6808062804126972109
2457,865615003708921038
1342179627,6252602018682055273
2458,752568820671146284
1342179628,5959736730365966968
1342179629,5812571597170704611
2459,85493591405658004
1342179630,5815574433505187069
2460,537356643365605775
1342179631,6287121816916517860
2461,642586534315577384
1342179632,6432951507257277613
2462,1149721710509252094
1342179633,5868368138562740918
2463,572956677458399836
1342179634,6504470346665221373
2464,1146789593866286787
1342179635,6496515833397072078
2465,693848040608925662
1342179636,5875520335007749736
2466,791087516582328094
1342179637,6099310462824083534
2467,613208786959560559
1342179638,6825083382517982837
2468,896016356142005459
1342179639,6077023731186096911
2469,655176616026649403
1342179640,5926914449478437227
2470,476418733502146188
1342179641,6142904176326577785
2471,250022152766528193
1342179642,5900801763749837952
2472,962216949524828372
1342179643,5830842806481216443
2473,1023293899341524887
1342179644,6692472246005215698
1342179645,6857081683698709844
2474,762786294138856173
1342179646,6373960219665054868
1342179647,6467336592113715508
2475,150559955057053757
1342179648,6628886818876997916
2476,139803973113136285
1342179649,6491753926149125819
2477,645641450836336747
1342179650,5834087817833906120
1342179651,6706102037350185284
2478,439648946621133042
1342179652,6915180042093480010
2479,899535005459890592
1342179653,6250106228928619236
2480,430365596572093530
1342179654,6793868056099016917
1342179655,6665848407729784183
2481,802532584342053126
1342179656,5944402812231685555
2482,999559269495789484
1342179657,5877987880044108954
2483,834499280517245603
1342179658,6655925377804753632
2484,471917510840753011
1342179659,6554991022640530837
2485,141915972516954716
1342179660,6320879024093202164
2486,340366078071937533
1342179661,5973258814922220520
2487,465785629870413839
1342179662,6667112423251020823
2488,670186874805666672
1342179663,6705803497554333910
2489,442907141176321947
1342179664,6642686704850440590
2490,1039953661706450054
1342179665,6552429722683180296
2491,11547819480265557
1342179666,6075968546736119929
2492,534540772939897695
1342179667,6233324012554478750
2493,47340511076827323
1342179668,6029028794188311675
2494,584639908067376250
1342179669,6137313960411128351
2495,596280867508893536
1342179670,6420270886601849643
2496,317991975191345380
1342179671,6068585604070491834
2497,285233138611539066
1342179672,5951704226720895108
2498,42170973505697124
1342179673,6844262953331714987
2499,1084461271714093282
1342179674,6869949314136827892
2500,69662752257376870
1342179675,5925820820768174209
2501,874231431672580490
1342179676,5794803265433795128
2502,538440667740469241
1342179677,6911513514053518515
1342179678,6208369790380723274
2503,252429345508453058
1342179679,5776686125970788123
2504,1096951563830926619
1342179680,6664483819408114202
2505,370960841911289121
1342179681,6108867803063806061
2506,1079822210719030898
1342179682,6570349887355497899
1342179683,6904896593846775127
2507,938546234417206424
1342179684,5926215289588291361
2508,691923513558537369
1342179685,6373985507528295686
2509,68462048406808405
1342179686,6724916247494733180
1342179687,6878162967629622599
2510,191001847371785035
1342179688,6359125851131114288
2511,69078915765650538
1342179689,6387131944064787955
2512,957178832980881424
1342179690,6269181350629188485
2513,271258439581924854
1342179691,6146689469327438229
2514,317605965556160702
1342179692,5791444329678134282
2515,120622848537292009
1342179693,6725488671577971375
2516,28627551034374809
1342179694,5788262306942863231
2517,481283091621878463
1342179695,6014630851179197434
2518,984478254502811758
1342179696,6002756115861366147
2519,737865318564973789
1342179697,6533664145613083649
1342179698,6046198765043518613
2520,127262417457457212
1342179699,6400698852273077709
1342179700,6378433829352944143
2521,825284947666043633
1342179701,6249658279690297655
2522,634220400045283184
1342179702,5936652674255068260
2523,367881743026757687
1342179703,6699005778102229803
2524,264535795683640453
1342179704,6403074357010059278
2525,933395412913166679
1342179705,5803760109327030047
2526,939376711486369339
1342179706,5843610901131735380
2527,291213843558046519
1342179707,6077500235049943525
2528,115523595798746058
1342179708,6909119713043342183
2529,857569637959010928
1342179709,6707566894529489938
2530,479152728307902712
1342179710,6394599877513077395
2531,142228902791243532
1342179711,6419853057224054769
2532,811030045734216086
1879048220,8968490457104345999
1342179712,6316498172758062348
1342179713,5844152145069267104
1342179714,6533521661171830421
2533,221209407070655395
2534,488314865127054836
1342179715,6692946853226889789
2535,284061547995995336
1342179716,6825987865566421876
2536,375590042881321335
1879048221,8812075479345997262
1342179717,6806039691257622638
1342179718,6422401365756740518
2537,266949379087974349
2538,132065991145433033
1342179719,6177561027652071613
2539,603272063380843830
1342179720,6639465854528583544
2540,201649208552801197
1342179721,6143585229675867973
1342179722,6770042465652697176
2541,1008745937907026671
1342179723,5805455004721966617
2542,170225103582355929
1342179724,5818867767215826538
2543,823355134891717369
1342179725,6459843351875350333
2544,133939909073214762
1342179726,6014760526542857953
2545,212501355495721093
1342179727,5889934610650199868
1342179728,5965270199565163539
2546,130439396052803820
1342179729,5889440423092918685
2547,1144061139130869746
1342179730,6896451528656130314
2548,449896517553958090
1342179731,6491097797741783132
2549,871221794774666106
1342179732,6832696679676960954
2550,890187707295792416
1342179733,6513010881505917257
2551,916472686167751670
1342179734,6713931409432093232
2552,266202490918589528
1342179735,5850776268734799330
2553,657506710112668535
1342179736,6540879544376263341
1342179737,6463102810587657899
2554,733871309130748369
1342179738,6187388031135054477
2555,743432791806610207
1342179739,6658629649192390557
2556,678259217251251222
1342179740,6153884488715983617
2557,854011325681265188
1342179741,5799483867862095687
2558,652909916209544552
1342179742,6578517669959104792
2559,434835084589015803
1342179743,6232793206819130601
2560,837049905751300621
1342179744,6832693291872614647
2561,967269076767641151
1342179745,6350101047857624469
2562,573993223763103068
1342179746,6717827159487112054
2563,1038774974193093879
1342179747,5941977529005634989
2564,574486139474763582
1342179748,6376808641170514712
2565,982899211594422523
1342179749,6133101280497299986
2566,980732729291824580
1342179750,6425727605858758487
2567,322286723422447775
1342179751,6112935470605121554
2568,564556521751084649
1342179752,6299081231715990593
2569,432597560636872273
1342179753,6335406789665578397
2570,197893239673108203
1342179754,6652420155117954271
2571,582234178791989292
1342179755,6325074008420285609
2572,662080823763757040
1342179756,6821971161948165760
2573,648629305110755313
1342179757,6382553482949179012
2574,1115752963594097497
1342179758,6581274049610003195
2575,286036402975233597
1342179759,6672080058249196479
2576,162662116823927803
1342179760,6043977050177790450
2577,129483059584564341
1342179761,6299392306696625531
2578,213342013383613903
1342179762,6543037164769005682
2579,300020782972747722
1342179763,6031070811053307045
2580,193921882831717538
1342179764,6029311104733555670
2581,806052165835863963
1342179765,6365919261638639717
2582,232969387204121666
1342179766,6445517261707142929
1342179767,6376128348358276810
2583,589060180519889117
1342179768,6420823712981918088
2584,1010789329925307357
1342179769,6127679057922464538
2585,113139164347853737
1342179770,6314853079699676074
2586,765253993159244806
1342179771,6637855264533172732
2587,1008617627641216998
1342179772,6193537832243913206
2588,413701328961738501
1342179773,5940530371332627714
2589,437873391657275958
1342179774,5962163919812241208
2590,620989298359993332
1342179775,6122287033986959847
2591,798596210207205908
1342179776,6067823842103355048
2592,487355462661820003
1342179777,6138571797955145756
2593,541973492751173849
1342179778,6913485999758484082
2594,378225077711646188
1342179779,6208949049286883870
2595,483144569607651618
1342179780,6894164704762614029
2596,118691174950820582
1342179781,6597488192665566703
2597,1142813556470287042
1342179782,6598261098775524219
2598,307430796647010924
1342179783,6484027399639565964
2599,448599183637379233
1342179784,6854382236409991987
2600,1090586573763429326
1342179785,6570976336705201553
2601,630604467188198697
1342179786,6454789647797779693
2602,792242378425413696
1342179787,6587463029081552902
2603,754455214937815556
1342179788,6665777404431119062
2604,967640754740278461
1342179789,5968234427851289951
2605,981260187647609258
1342179790,5801872014995214906
2606,1102659719432126833
1342179791,6375969934413917147
2607,954462114119682080
1342179792,5989854049766117113
2608,1088245975693088520
1342179793,6696736644965860991
2609,914414492299164719
1342179794,6370083610108828194
2610,1119287923787801157
1342179795,6422045799542513529
2611,86106364641795301
1342179796,6622090931418160079
2612,401405364740881005
1342179797,6826059301289946649
2613,797548488813954028
1342179798,6248994935723315958
2614,801706010669853878
1342179799,6783550828472719915
2615,928076047206388251
1342179800,6347811827784714154
2616,105396282663391896
1342179801,5939219125794743939
2617,668097926156794125
1342179802,6673910286942885696
2618,1076082096784130022
1342179803,6381238897575605272
2619,241451552858998168
1342179804,6266893413784222728
2620,394701695875498112
1342179805,6857303438892621086
2621,1112878783401853433
1342179806,6409749298583224669
2622,608313320618060578
1342179807,6318692945975226123
2623,643080134350273948
1342179808,5976939006053741421
2624,764221087167220693
1342179809,6147071325147266567
1342179810,6456406301177984427
2625,849702466675527138
1342179811,6105728396200849373
2626,163647728333193830
1342179812,6197910218347528636
2627,186078049980467823
1342179813,6082289709821153944
2628,872691310087647831
1342179814,6388160642997262858
2629,366351104173845930
1342179815,6786881471341111522
2630,39073319108873101
1342179816,6639471134073656191
2631,951471615176742830
1342179817,6678435540206651402
2632,1146132019384181942
1342179818,6571449946178378224
2633,878201453636691708
1342179819,6819147830983279189
2634,716579623124715089
1342179820,5847084083467278969
2635,193283185016208199
1342179821,5987712909375702865
2636,403408537198595338
1342179822,5971486890085900966
2637,350424943769308127
1342179823,6097340870313028628
2638,150568076831647331
1342179824,5873349074357160199
2639,306189289849612439
1342179825,6122561831335809265
2640,770361741928296647
1342179826,6831713005669848205
2641,37701847309906160
1342179827,5914095200757899414
2642,575440345035820043
1342179828,6719226081165400548
2643,695338499272311163
1342179829,6742783183700563819
2644,564579776589819705
1342179830,6278069956860359130
2645,357294402955395454
1342179831,5909597001097186971
2646,715447346634505720
1342179832,6530893611842255974
2647,907474246922487708
1342179833,6367216020797371922
2648,358264154082122277
1342179834,6887676609777167178
2649,310588118643991807
1342179835,6305373941484015508
1342179836,6357777361194860951
2650,447891683238050320
1342179837,6280770054175977006
2651,14110052219524580
1342179838,5920021828137552429
2652,728995865098696328
1342179839,5805704730533671536
2653,824970262614998543
1342179840,6039486296514090273
2654,468191443534443119
1342179841,6311177488865768443
2655,742102477453029945
1342179842,6270791556289688943
2656,35263884264528095
1342179843,5854171605522190123
2657,464001303237703130
1342179844,6375284686563522604
2658,395581328943301286
1342179845,5823024652876354498
2659,776914718346791911
1342179846,6048492997979504535
2660,407344896703292902
1342179847,6738501297356647213
2661,640776449835883535
1342179848,6366525237859173246
2662,92700074886717452
1342179849,6612870682711386343
