1342196716,"MULTILINESTRING ((-4.4083717 52.8908329, -4.4078341 52.8909432))"
1342190940,3046210225
1342178918,678891396
1342182268,289406888
1342190986,31098192
1342196629,"MULTILINESTRING ((-3.7392043 51.5361801, -3.7393029 51.53631, -3.7394131 51.5364245, -3.7396613 51.5366249, -3.742157 51.5386773, -3.7422803 51.5387877, -3.7423861 51.5388705))"
1342189757,"Aberystwyth Morrisons"
1342201885,369172443
1342180525,"MULTIPOLYGON (((-3.0652687 51.8175746, -3.065069 51.8175754, -3.0650676 51.8174502, -3.0652674 51.8174494, -3.0652687 51.8175746)))"
1342188908,1202803185
1342192753,"Clyne Court (SE)"
1342200633,256679215
1342197946,"MULTILINESTRING ((-3.2317111 51.421104, -3.2318688 51.4209603))"
1342189073,1293672294
1342179616,164945874
1342191681,4107908741
1342180514,"MULTIPOLYGON (((-3.1740791 51.4398669, -3.1739645 51.4400249, -3.1738357 51.4399907, -3.1739632 51.4398226, -3.1739974 51.4398196, -3.1740611 51.4398384, -3.1740791 51.4398669)))"
1342188001,"POINT (-3.9482061 51.6625245)"
1342183835,"POINT (-3.9463936 51.6176844)"
1342197300,"MULTILINESTRING ((-3.7155419 53.2943805, -3.7145206 53.2942012, -3.7132849 53.2939915, -3.7120531 53.2938136, -3.7110885 53.2936901, -3.7100257 53.2935608, -3.708969 53.2934559, -3.7077495 53.2933589))"
1342201718,368507308
1342201722,368507313
1342192271,4942033522
1342194337,"Morganite Roundabout (NW)"
1342190023,1996856426
1342190049,206134283
1342201631,344081637
1342189423,"Parc Pemberton, Morrisons"
1342177689,"POINT (-4.019131 55.8629295)"
1342204016,"POINT (-4.6302045 53.3047142)"
1342185193,"POINT (-4.0205063 51.6174671)"
1342195177,582619282
1342198434,"MULTILINESTRING ((-2.9812504 51.5891731, -2.9819333 51.5894781))"
1342194495,"Jersey Road (SW)"
1342197659,"MULTILINESTRING ((-4.9622237 51.7963538, -4.9627087 51.7975394))"
1342203553,"POINT (-3.1684852 51.4707397)"
1342191864,4379572206
1342179634,169771092
1342181078,"MULTIPOLYGON (((-3.1213329 52.6460262, -3.1212337 52.6462768, -3.1206382 52.6464314, -3.1203566 52.6460409, -3.1211612 52.6458163, -3.1213329 52.6460262)))"
1342181294,"MULTIPOLYGON (((-4.9010155 52.0168584, -4.9010155 52.0169368, -4.9007674 52.0169368, -4.9007808 52.0169566, -4.9007425 52.0169768, -4.900699 52.0169566, -4.9007164 52.0169368, -4.9006748 52.0169368, -4.9006748 52.0168584, -4.9010155 52.0168584)))"
1342180699,"MULTIPOLYGON (((-3.1553064 52.6595414, -3.1546081 52.6599906, -3.1542214 52.6597603, -3.1540288 52.6598035, -3.1539048 52.6596403, -3.1531863 52.6591949, -3.1539479 52.6587217, -3.1553064 52.6595414)))"
1342181062,"MULTIPOLYGON (((-3.0332054 53.1182413, -3.0327242 53.1182909, -3.03269 53.1181712, -3.0330279 53.1181364, -3.0330393 53.1181761, -3.0331825 53.1181614, -3.0332054 53.1182413)))"
1342204151,"POINT (-2.8792548 51.5785702)"
1342177613,"POINT (-2.8269893 57.3321748)"
1342200858,27626399
1342195610,"MULTILINESTRING ((-3.3950521 51.3969596, -3.3956296 51.3970163))"
1342195769,"MULTILINESTRING ((-4.0118682 51.6890967, -4.0104493 51.6881996))"
1342199010,117915966
1342192444,502599946
1342203314,"POINT (-3.1856223 51.4558992)"
1342181326,"MULTIPOLYGON (((-4.2316256 52.9215398, -4.231312 52.9215637, -4.2312817 52.9214191, -4.2315954 52.9213952, -4.2316256 52.9215398)))"
1342191696,4107908756
1342191701,4107908761
1342203834,"POINT (-3.9006882 51.9464739)"
1342197229,"MULTILINESTRING ((-4.4812137 53.2232742, -4.481392 53.2232905))"
1342184829,"POINT (-3.837394 53.2304601)"
1342184978,"POINT (-4.722468 51.6585388)"
1342200791,272396485
1342179959,331735798
1342195198,"Big Pit halt"
1342198205,"MULTILINESTRING ((-3.1773699 51.4755141, -3.1778596 51.4754307, -3.1783014 51.4753738, -3.1789062 51.4753237, -3.1795312 51.4753028, -3.1799702 51.4753042, -3.1804262 51.4753056, -3.1805759 51.4753061, -3.1813712 51.4753195, -3.1817332 51.4753251))"
1342202450,3993292
1342178210,Dallas Kirk
1342195357,677528914
1342193265,"Morris Lane Top (SE)"
1342191602,3909308616
1342185871,"POINT (-3.9889998 51.7938182)"
1342201120,285019746
1342201122,285019751
1342196520,"MULTILINESTRING ((-4.1247292 53.1089764, -4.1245656 53.1088931, -4.1242195 53.1087218, -4.1241345 53.1086798, -4.1236158 53.1084204, -4.1226021 53.1079183, -4.121545 53.1073908, -4.1209806 53.1071084, -4.1204139 53.1068286, -4.1199098 53.1065773))"
1342191557,3841921157
1342177879,"POINT (-4.1424712 57.4828834)"
1342198747,102572640
1342198550,"MULTILINESTRING ((-3.2875579 51.7567375, -3.2883339 51.7573205, -3.2885691 51.7575245, -3.2888079 51.7577743, -3.2891699 51.7581894, -3.2895025 51.7585596))"
1342189147,1398249927
1342190087,20925280
1342190090,20925325
1342188607,1000801855
1342191202,3531776949
1342200008,173333655
1342183638,70265006
1342202562,41133099
1342202101,369856150
1342202098,369856145
1342193776,"Ravenhill Cross (SW)"
1342188761,1097318640
1342199498,126367671
1342193333,502600686
1342193341,502600691
1342193417,502600736
1342193425,502600741
1342193940,502601241
1342182807,367227869
1879048205,3101
1342195493,806699780
1342198398,"MULTILINESTRING ((-3.4003969 51.3868463, -3.3999105 51.3877365, -3.3997904 51.3879682, -3.3997643 51.3880257, -3.3997379 51.3881031, -3.3997273 51.3881635, -3.3997248 51.3882105, -3.3997217 51.3883027))"
1342192498,"Pier Hotel (NE)"
1342189234,1438305429
1342185856,"POINT (-4.0468556 51.7164022)"
1342180674,"MULTIPOLYGON (((-4.629278 52.0812724, -4.6290818 52.0812742, -4.6290825 52.081304, -4.6289821 52.0813049, -4.6289815 52.0812795, -4.6288803 52.0812804, -4.6288786 52.0812061, -4.6292764 52.0812026, -4.629278 52.0812724)))"
1342185953,"POINT (-4.4316323 51.837126)"
1342185189,"POINT (-4.0271341 51.6230201)"
1342185575,"POINT (-3.1166597 51.5187946)"
1342201577,33752825
1342197639,"MULTILINESTRING ((-4.9911047 51.7091895, -4.9918906 51.7083535, -4.9936169 51.7065076))"
1342192463,502599966
1342201501,31134758
1342200144,191207205
1342200149,191207210
1342196799,"MULTILINESTRING ((-3.1416542 52.6294215, -3.1416836 52.6295897, -3.1417919 52.6300693))"
1342195203,595697136
1342187674,"POINT (-3.9547718 51.6564982)"
1342188539,"POINT (-4.1223758 53.1181109)"
1342180860,"MULTIPOLYGON (((-3.9407227 52.5807193, -3.9406417 52.5807814, -3.940565 52.5807445, -3.9406461 52.5806824, -3.9407227 52.5807193)))"
1342202461,3995459
1342202454,3993407
1342184596,"POINT (-4.1456007 51.6760543)"
1342195018,"Penyrheol Post Office"
1342201128,285019766
1342185423,"POINT (-3.0914183 52.7802671)"
1342202950,7819908
1342202043,369617742
1342202041,369617737
1342179484,"MULTIPOLYGON (((-3.4602427 53.279466, -3.4596184 53.2792876, -3.4586977 53.27894, -3.4588858 53.2789157, -3.4590151 53.2787985, -3.4593912 53.2788102, -3.4596537 53.2789203, -3.4599084 53.2790749, -3.4601474 53.2792436, -3.4602427 53.279466)))"
1342188031,"POINT (-3.9715961 51.6360642)"
1342191104,324408386
1342191106,324408391
1342193094,"Cillibion Saw Mill (E)"
1342194217,"Llangyfelach Roundabout (SE)"
1342189151,1398249947
1342178651,4226109856
1342197635,"MULTILINESTRING ((-4.9935061 51.7069802, -4.9933943 51.707169))"
1342182430,297182175
1342195089,534177983
1342199808,141479616
1342202111,369859874
1342195331,666228229
1342200553,245972369
1342199698,137213264
1342197441,"MULTILINESTRING ((-3.8875086 51.6648259, -3.8871109 51.6643865, -3.8866979 51.6639329, -3.8862501 51.6634687, -3.8857241 51.6629769, -3.8853505 51.6626335))"
1342193449,502600756
1342193455,502600761
1342193527,502600806
1342193974,502601311
1342186267,"POINT (-3.3886502 51.7531187)"
1342203364,"POINT (-3.2075574 51.4983046)"
1879048203,3103
1342182046,232694629
1342186289,"POINT (-4.2138736 51.68907)"
1342188850,1147573439
1342188518,"POINT (-3.1718582 51.4806414)"
1342189811,1764561717
1342189812,1764561722
1342195695,"MULTILINESTRING ((-4.0890135 52.9727365, -4.085317 52.9709327, -4.0849128 52.9707158, -4.0847269 52.9706161, -4.0841154 52.9702284, -4.0837506 52.9699764, -4.0832249 52.9695241, -4.0828549 52.9692083))"
1342200162,191207230
1342194622,"Rosedale Farm"
1342196264,"MULTILINESTRING ((-3.0062008 51.5679974, -3.0064572 51.569995, -3.0065082 51.5701984, -3.0069865 51.5712767))"
1342180561,"MULTIPOLYGON (((-3.017864 51.5843525, -3.0177705 51.584393, -3.0177035 51.5843332, -3.0177971 51.5842928, -3.017864 51.5843525)))"
1342179783,301568294
1342179780,301568289
1342188199,"POINT (-4.1384044 53.2252666)"
1342200944,280260988
1342186911,"POINT (-4.0024746 51.5978976)"
1342189106,1332261474
1342180526,"MULTIPOLYGON (((-3.0687183 51.8186329, -3.0685457 51.8188481, -3.0683991 51.8188031, -3.0685717 51.818588, -3.0687183 51.8186329)))"
1342183626,61693230
1342196589,"MULTILINESTRING ((-3.2561008 51.4861601, -3.2576852 51.4860661, -3.259324 51.4859564))"
1342184134,"POINT (-3.7764152 52.7811296)"
1342184077,"POINT (-4.5619823 52.1122361)"
1342183255,443476402
1342190945,3051691289
1342191845,"Llanfairpwll Post Office"
1342182107,"St Catwg's Church"
1342180517,"MULTIPOLYGON (((-3.9907955 51.614264, -3.9907411 51.6144476, -3.9907032 51.6144453, -3.9903974 51.6144267, -3.9902596 51.6144183, -3.9902563 51.6143507, -3.9902462 51.6141409, -3.9907955 51.614264)))"
1342189542,1719734210
1342178434,"United Reformed Church"
1342182757,"St. Teilo's Church"
1342189723,"Hendy Square"
1342177281,"MULTIPOLYGON (((-4.0803447 53.0841743, -4.0803 53.0841838, -4.080264 53.084123, -4.0803086 53.0841134, -4.0803447 53.0841743)))"
1342181289,"MULTIPOLYGON (((-4.5216255 53.2269742, -4.5215756 53.227038, -4.52135 53.2269748, -4.5213998 53.226911, -4.5216255 53.2269742)))"
1342200234,203575213
1342196275,"MULTILINESTRING ((-3.0075632 51.5725893, -3.0075261 51.5723757, -3.0074216 51.5718959, -3.0074017 51.5717838, -3.007286 51.5711307, -3.0068955 51.5692016, -3.0068888 51.5691615, -3.0068012 51.5686372, -3.0067292 51.5681992))"
1342188394,"POINT (-4.1414491 53.2160423)"
1342177506,"POINT (-3.9151711 56.027869)"
1342191156,33821778
1342189329,1555923160
1342191924,4474289782
1342192354,4988262626
1342192363,4988262631
1342190830,"Pantyffynnon"
1342186291,"POINT (-3.3227215 52.6515376)"
1342188410,"POINT (-4.176626 53.202556)"
1342184479,"POINT (-4.7446335 51.7998918)"
1342187679,"POINT (-3.9531238 51.6484322)"
1342200238,204417400
1342196789,"MULTILINESTRING ((-3.1700263 51.4800251, -3.1700055 51.4803827, -3.1699269 51.4808967, -3.1699081 51.4810888, -3.1699242 51.4814413, -3.1699591 51.4816434))"
1342198647,"MULTILINESTRING ((-3.2022506 51.4767938, -3.2026359 51.4768967))"
1342180476,"MULTIPOLYGON (((-3.9083563 52.6669825, -3.9080928 52.6670787, -3.9080162 52.6670015, -3.9080693 52.6669821, -3.9080226 52.6669351, -3.9081195 52.6668997, -3.9081652 52.6669458, -3.9082787 52.6669044, -3.9083563 52.6669825)))"
1342189606,1730820922
1342188483,"POINT (-3.8202758 51.6023245)"
1342178496,3174774921
1342198502,"MULTILINESTRING ((-3.9356435 53.0426365, -3.9358587 53.0425793))"
1342189981,1930403493
1342191874,"Carreg Bran"
1342193326,"New Cut Bridge"
1342202695,45515930
1342196881,"MULTILINESTRING ((-4.9079363 51.6747471, -4.9078869 51.6745435))"
1342196748,"MULTILINESTRING ((-2.8752827 51.5782607, -2.8756206 51.5781549, -2.8771841 51.5774429, -2.8773694 51.5773398, -2.8775324 51.5772272))"
1342180792,"MULTIPOLYGON (((-3.1824891 51.5938272, -3.1821393 51.5938318, -3.1821354 51.5937149, -3.1823744 51.5937118, -3.1823738 51.5936963, -3.1824846 51.5936949, -3.1824891 51.5938272)))"
1342186398,"POINT (-3.1602111 51.4602693)"
1342180180,441540156
1342185843,"POINT (-4.3011546 51.8588625)"
1342180340,"MULTIPOLYGON (((-2.9715668 51.5818112, -2.971468 51.5818729, -2.9713741 51.581813, -2.9713002 51.5818588, -2.9712006 51.5817898, -2.971449 51.5816361, -2.971551 51.5817026, -2.9714734 51.5817546, -2.9715668 51.5818112)))"
1342189541,1718694826
1342195944,"MULTILINESTRING ((-3.1739587 51.4765284, -3.1742444 51.4764407))"
1342198560,"MULTILINESTRING ((-4.1428787 53.0734132, -4.1431941 53.0736113, -4.14341 53.0737785, -4.1435621 53.0739089, -4.1438144 53.074153, -4.1442107 53.0745579, -4.1442721 53.0746223))"
1342198425,"MULTILINESTRING ((-3.9979276 51.6023741, -3.9979618 51.6023391))"
1342184275,"POINT (-3.0127609 51.583901)"
1342200202,196216522
1342203175,"POINT (-3.1705357 52.9689147)"
1342187065,"POINT (-4.0706614 51.6277936)"
1342182485,"Capel Sardis"
1342177650,"POINT (-4.0010973 55.851726)"
1342187398,"POINT (-4.0347236 51.7100893)"
1342188406,"POINT (-4.1623338 53.2158093)"
1342202812,517310832
1342183228,440014120
1342201766,368730589
1342201768,368730594
1342188896,1197329677
1342183139,406320662
1342199214,118694612
1342198293,"MULTILINESTRING ((-3.5855726 52.5951824, -3.5852208 52.5946827))"
1342187016,"POINT (-4.0365714 51.6138217)"
1342180819,"MULTIPOLYGON (((-3.7257007 53.0226641, -3.7256302 53.0227187, -3.7255855 53.0226978, -3.7254325 53.0228163, -3.72528 53.022745, -3.7255035 53.022572, -3.7257007 53.0226641)))"
1342189587,1728581410
1342201809,368844583
1342199363,tram
1342200716,26454075
1342198514,"MULTILINESTRING ((-3.2281262 51.4868895, -3.2284267 51.4871575))"
1342203988,"POINT (-3.1849051 51.5297428)"
1342189660,1735196054
1342195825,"MULTILINESTRING ((-3.1880546 51.4758938, -3.1879154 51.4758719, -3.1877733 51.4758494, -3.1876347 51.4758301))"
1342200052,177176445
1342196393,"MULTILINESTRING ((-2.9864521 51.8836703, -2.9867075 51.8835323))"
1342180567,"MULTIPOLYGON (((-3.2104115 51.5298802, -3.2100394 51.529958, -3.2099617 51.5298224, -3.2102095 51.529765, -3.2101932 51.5297384, -3.210261 51.5297233, -3.2102843 51.5297477, -3.2103379 51.5297353, -3.2104115 51.5298802)))"
1342191136,3309431861
1342185312,"POINT (-3.1801929 51.4769391)"
1342187796,"POINT (-3.8794084 51.667126)"
1342187992,"POINT (-3.9792174 51.6205853)"
1342177546,"POINT (-4.9386148 56.2542365)"
1342187754,"POINT (-3.9338118 51.6610089)"
1342197930,"MULTILINESTRING ((-3.8565928 52.5942754, -3.8562585 52.594402, -3.8556606 52.5947139))"
1342187511,"POINT (-3.9239101 51.6672236)"
1342191938,"GE"
1342199758,140109485
1342184142,"POINT (-3.3224899 53.0801677)"
1342200906,279516566
1342201512,31542684
1342180234,496325767
1342185822,"POINT (-4.1429564 51.6731911)"
1342199989,170489179
1342189885,1803860085
1342198679,"MULTILINESTRING ((-3.9866158 51.8857612, -3.9865378 51.8859688, -3.986483 51.8861407))"
1342188637,10281125
1342182450,298710477
1342182342,"Penrallt Baptist Church"
1342186281,"POINT (-3.4177003 51.4114111)"
1342183114,403342719
1342188536,"POINT (-4.2532483 53.1588558)"
1342192628,502600163
1342192670,502600213
1342196634,"MULTILINESTRING ((-3.7426601 51.5390373, -3.7425055 51.5389104, -3.7419022 51.5384145, -3.7401283 51.5369542, -3.7393884 51.5363447, -3.7392849 51.5362588, -3.7392043 51.5361801, -3.7391139 51.5360737, -3.7389828 51.5359037))"
1342199525,126550336
1342199530,126550341
1342178921,685192404
1342203462,"POINT (-3.390544 53.0232704)"
1342188997,"Rhydypennau Inn"
1342188798,"Coed Mawr"
1342186117,"POINT (-3.4398508 53.2559578)"
1342203921,"POINT (-4.333173 53.190958)"
1342180914,"MULTIPOLYGON (((-3.9875761 52.947616, -3.9874171 52.9476512, -3.9873372 52.9475199, -3.9874963 52.9474848, -3.9875761 52.947616)))"
1342185191,"POINT (-4.0272337 51.6227805)"
1342178522,3201781771
1342190407,"Twelve Knights"
1342193772,"Cockett Railway Station (SW)"
1342191275,3601579326
1342191277,3601579331
1342183100,401637043
1342202674,449897600
1342184232,"POINT (-3.0360482 51.6094534)"
1342188781,1109500465
1342187180,"POINT (-4.1193056 51.6419166)"
1342188666,"Victoria Gardens 1"
1342188989,1248612518
1342202137,369896328
1342191590,3857151913
1342181975,"Eglwys St Beuno"
1342194297,"Lon Camlad Turn"
1342196309,"MULTILINESTRING ((-3.9507195 52.641682, -3.9509233 52.6418057, -3.9514724 52.6421524))"
1342195922,"MULTILINESTRING ((-3.1817573 51.475402, -3.1822161 51.4753972, -3.1825125 51.4754055, -3.1831453 51.4754537))"
1342203500,"POINT (-3.7959106 53.263243)"
1342184529,"POINT (-3.8145999 53.2855202)"
1342190242,2304072232
1342183870,"POINT (-3.1856833 52.9325751)"
1342192118,"Halfway Station (Upper Section)"
1342178626,"Milestone Christian Fellowship"
1342188397,"POINT (-4.1676555 53.2083505)"
1342188728,1069790609
1342180528,"MULTIPOLYGON (((-3.3798848 52.9885531, -3.379808 52.9885814, -3.3796727 52.9884485, -3.3797496 52.9884201, -3.3798848 52.9885531)))"
1342180680,"MULTIPOLYGON (((-3.8967169 51.873887, -3.8964639 51.8739487, -3.8963159 51.8739848, -3.8959665 51.87407, -3.8957068 51.8736787, -3.8964634 51.8734679, -3.8967169 51.873887)))"
1342204231,"POINT (-4.1558296 51.6830947)"
1342195119,569957589
1342189156,1398261481
1342198115,"MULTILINESTRING ((-3.6285051 51.5870183, -3.6269172 51.5859617, -3.6253024 51.5847816, -3.6246427 51.5843988, -3.6244131 51.5842207))"
1342199668,"Gloucester to Newport Line"
1342197556,"MULTILINESTRING ((-3.1725881 51.4886996, -3.1726771 51.4889686))"
1342185905,"POINT (-3.3863497 51.9467577)"
1342191208,3531781501
1342197288,"MULTILINESTRING ((-3.6702454 51.5393892, -3.6706056 51.539479))"
1342188765,1098273287
1342202090,369854592
1342197252,"MULTILINESTRING ((-3.8197394 51.6433451, -3.8195062 51.6429757))"
1342194681,502602285
1342194689,502602290
1342194713,502602335
1342194717,502602340
1342181545,"Wesley Methodist Church"
1342192642,502600178
1342192682,502600233
1342203753,"POINT (-3.114533 52.6721202)"
1342199073,117936548
1342199075,117936553
1342179184,"St. Donat's"
1342189580,1728581395
1342191226,3533124083
1342190962,"Cogan"
1342201872,369170272
1342195651,"MULTILINESTRING ((-3.2139705 51.4338067, -3.2160021 51.432792, -3.219062 51.4312453, -3.2198431 51.4307877, -3.2211433 51.4299145, -3.2223885 51.4290774, -3.2233 51.4284491, -3.2240674 51.4278096))"
1342181591,121562224
1342196617,"MULTILINESTRING ((-3.5840218 51.5158106, -3.5836689 51.5155708))"
1342192043,460010007
1342204222,"POINT (-2.6723102 51.6470613)"
1342198580,"MULTILINESTRING ((-3.7956371 53.1400369, -3.7961504 53.1404779, -3.7967632 53.1408698, -3.7971765 53.1410943, -3.7976137 53.1413121, -3.7990792 53.1419122, -3.8000127 53.1422974, -3.8006456 53.1426081, -3.8012316 53.1429605, -3.8018958 53.143434))"
1342177989,"POINT (-4.1611108 55.6244382)"
1342193721,"Pengry Road (E)"
1342177903,"POINT (-4.0809804 55.8247512)"
1342180256,6709415
1342187749,"POINT (-3.942734 51.6471657)"
1342177518,"POINT (-5.1200953 55.5397595)"
1342204102,"POINT (-3.4668514 51.5370134)"
1342177659,"POINT (-5.99762 57.1147475)"
1342201478,310339563
1342202784,51079266
1342194666,"Craig-cefn-parc Primary School"
1342179202,"Abererch"
1342197666,"MULTILINESTRING ((-4.0558787 52.9246346, -4.055817 52.9244875, -4.0557473 52.9242692, -4.0556695 52.9240622, -4.0556105 52.9238115, -4.0555676 52.9236223, -4.0555595 52.9235172, -4.0555622 52.923548))"
1342204210,"POINT (-3.0098602 51.5831522)"
1342203548,"POINT (-4.2580107 52.2419867)"
1342201685,362345154
1342189408,1676227842
1342178278,2400281815
1342187307,"POINT (-3.9523347 51.6337692)"
1342187551,"POINT (-3.9265917 51.6779348)"
1342186570,"POINT (-3.2282038 51.5069501)"
1342184122,"POINT (-3.5647926 53.2977927)"
1342195818,"MULTILINESTRING ((-3.1950823 51.4758978, -3.195427 51.4759312, -3.1956898 51.4759638, -3.1958454 51.4759914))"
1342190322,2415974248
1342197181,"MULTILINESTRING ((-4.4006476 53.2007751, -4.4015108 53.2009644))"
1342190118,2107688799
1342196537,"MULTILINESTRING ((-3.3714919 51.5164076, -3.3710226 51.516253))"
1342190066,"Pembroke"
1342184495,"POINT (-4.1694055 51.6844972)"
1342201598,341443196
1342180538,"MULTIPOLYGON (((-4.0793091 52.1123507, -4.079105 52.1123905, -4.079057 52.1123036, -4.0792611 52.1122638, -4.0793091 52.1123507)))"
1342185911,"POINT (-3.4321009 51.9649272)"
1342188888,1194601838
1342194254,502601860
1342194749,502602360
1342194829,502602405
1342194837,502602410
