1342177907,5791274833090354219
607,388270786983359443
1342177908,6024275688900572421
608,612694765850697343
1342177909,6027153361314089202
609,59131021223751475
1342177910,6052210639909057269
610,550637934615207739
1342177911,6213833586271719151
611,160187826043222091
1342177912,5985873634482539625
612,999955230137527791
1342177913,6332921303627998112
613,542492124715486702
1342177914,6459639489979270907
614,503414076753629475
1342177915,6196013947997767732
615,302264499222382203
1342177916,6592004731807864436
616,918607966869546728
1342177917,6607168678372928331
617,1084045511738796344
1342177918,6207518185360909970
618,339583599863775426
1342177919,6485394651746916527
619,107841427774829769
1342177920,6696639342481563013
620,397681042061427374
1342177921,6372773555770491360
621,947919220608801714
1342177922,6629394675584044466
622,577363575643809742
1342177923,6386484956323096513
623,620991341244158962
1342177924,6331706106100491203
624,354972581696429993
1342177925,6606357676156019962
625,188644151180994910
1342177926,6599488122911888381
626,706591641108336438
1342177927,6684579607974357230
627,561092469983339111
1342177928,5975907696319725249
628,737507100930774210
1342177929,6577800429911150534
629,115903442243679997
1342177930,5990898959208389116
630,572118634180386281
1342177931,6097704066955532370
631,1109641107970782243
1342177932,6541142714945992850
632,613494913248934442
1342177933,6914903313473594488
633,556386223101289494
1342177934,6545233374960588052
634,903632142767783396
1342177935,6480412562486674803
635,82896661717378452
1342177936,5953288596807939989
636,604768536718140529
1342177937,6848145168597070365
637,535216035433518613
1342177938,6749473026923775802
638,32487642308184223
1342177939,5924372329684411801
639,808339937877576496
1342177940,6806044056195233772
640,473701866262509103
1342177941,5949886416264057263
641,1140009921184544301
1342177942,5976165198588212392
642,412030708510214996
1342177943,6300981755326075127
643,957438883846173231
1342177944,6453682842634554852
644,90612032181338050
1342177945,6046455786419381510
645,709694693892516941
1342177946,6517861890163783780
646,1085993302767180836
1342177947,6419751483238655948
647,599447955124306909
1342177948,5887109267802224709
648,1043851324193057696
1342177949,6169614244227952253
649,444362619215795737
1342177950,6113230378434020314
650,225350926071971191
1342177951,6176617074741399050
651,358049374444752843
1342177952,6160490553649080958
652,1615017252093331
1342177953,6199474425953100393
653,516029971012857837
1342177954,6406557805708632722
654,236163697095028365
1342177955,6420502073221245389
655,199417432697991414
1342177956,6049588413432480643
656,890094281439027605
1342177957,6492962812327327456
657,1152266188972504334
1342177958,6331918964256878882
658,205004429165926933
1342177959,6572362240537407781
659,960545981571130218
1342177960,6098305701419856294
660,1085661057768566191
1342177961,6793144695017871790
661,210295708498562807
1342177962,5917719666187379325
662,1039433137365957231
1342177963,6548509429139752107
663,794076537080875537
1342177964,6562740058860366179
664,641532985707737662
1342177965,6438862393172736464
665,267821656617948995
1342177966,6774047099634535026
666,320090663180026662
1342177967,6787511774141035130
667,991988020163441142
1342177968,6644461872648311651
668,338437672510336487
1342177969,6508169565587760211
669,115035042484935377
1342177970,6086827937391595556
670,638275940182400450
1342177971,6158822268206881393
671,836440072729811558
1342177972,5943582300314331684
672,1149733820438864221
1342177973,6781760844841932915
673,645627317639755957
1342177974,6440344979667088260
674,501622921254775863
1342177975,6359591444454038308
675,1105782470254771812
1342177976,5878110458179859599
676,754125764695539428
1342177977,6570592095796797486
677,330110900084725286
1342177978,6386034853556225072
678,296523195092484606
1342177979,5839524768336340709
679,689050200051066820
1342177980,5901448507923696711
680,91721547771654496
1342177981,6871207957694000341
681,1099313962367668394
1342177982,5901730823324683037
682,722985475633082242
1342177983,6792632096061735140
683,571914889455968462
1342177984,6012432790050731076
684,69703265190443131
1342177985,6877581402703336747
685,126477697030607973
1342177986,5787652589741739076
686,357900252633580324
1342177987,6413110680134292043
687,948729024264680547
1342177988,6741646920697591242
688,252603719751365753
1342177989,6435675621572501642
689,511061186858583091
1342177990,6020358852128592801
690,410299129871876233
1342177991,6666523290067665479
691,519369038951166352
1342177992,6348021138903724544
692,161129113421334736
1342177993,6860015941266919347
693,256252913573528979
1342177994,6062050698712433512
694,276813550357060959
1342177995,6115435595699089558
695,815980658238284954
1342177996,6234776822955539866
696,698436599574220250
1342177997,6802849193252957971
697,816746155610192995
1342177998,5827937141253785741
698,819573806429155621
1342177999,6446032615354333790
699,939301518511288691
1342178000,6761179993976227625
700,282890484166872397
1342178001,6786418938459120700
701,570225559638148903
1342178002,5931731458322812870
702,798993143785116156
1342178003,6516341455526857551
703,553330752503060863
1342178004,5818520944704999654
704,368496301555455885
1342178005,6602257883181727560
705,417498322627175651
1342178006,6405874502144780372
706,47612772420762693
1342178007,6533056345458587244
707,613427031701339928
1342178008,6373854834151218240
708,386917865941885177
1342178009,6899090193636429859
709,404007093242236650
1342178010,5916004877767925042
710,31409788962934307
1342178011,5788750395926828778
711,78624946737920081
1342178012,5912292882192631401
712,1133159285470103992
1342178013,6465172595648843664
713,728512797269653261
1342178014,6807535100345182969
714,701838072428013650
1342178015,5809665416617670881
715,846915998842657910
1342178016,5793605040416369265
716,869240749334623545
1342178017,6732105706505527655
717,953242414265031996
1342178018,6200024954203497474
718,174832014511538466
1342178019,6157997169838238469
719,596913723982711797
1342178020,6859990538166752100
720,751063807316771412
1342178021,5959042035152192176
721,706406369705125868
1342178022,6195730382099287382
722,976554105144083617
1342178023,6765865084350493559
723,698068086594432655
1342178024,6518423308306348662
724,258697501838904350
1342178025,6331038032126644874
725,528969064682241581
1342178026,6305614605576953700
726,27120356436852706
1342178027,6670843490075356531
727,430581490915229490
1342178028,5808355671062623425
728,232959113289459361
1342178029,6715352500871834414
729,191787898073338053
1342178030,6111164201169564242
730,554875884398698712
1342178031,6785714813035513948
731,51065537077459813
1342178032,5775271307870537638
732,369009735407885128
1342178033,6837030128956065457
733,1056060462559721060
1342178034,6055597726947891449
734,302869208712501800
1342178035,6187945297367963630
735,868595804262295010
1342178036,5979124879417299238
736,55594468773516145
1879048198,8090572356228737895
1342178037,6897249539053907517
1342178038,6466814035382274888
1342178039,6698791595914766610
737,14503485389078179
738,439050980995405040
1342178040,6914134976744232598
1342178041,6536364673299091403
739,1010213207224770868
1879048199,8635012586915195952
1342178042,6900220462131580965
1342178043,6394498172451672183
1342178044,6171814237167197732
740,329514574615147685
741,778426323910727469
1342178045,5913216637273282361
1342178046,6290957243548723044
742,138616993333625815
1342178047,6474385085351107977
1342178048,6812186720024845338
743,991175963013626557
1342178049,6438254398035919827
1342178050,6755055317036569955
744,904509391783990320
1342178051,6014948753405021211
745,855428437916296521
1342178052,6651352693070276135
1342178053,6355411062113975174
746,164015482993807032
1342178054,6875953149023457181
1342178055,6740384576289754528
747,748666104524685409
1342178056,6241603835082546814
1342178057,6363459884983084071
748,340709193361989146
1342178058,6626215015994701586
1342178059,6519784474721174725
749,890216490393922568
1342178060,5934664580066490070
1342178061,5907735043078521673
750,1069182774668182917
1342178062,6497550195995582353
1342178063,6815427132481566973
751,1028797281451384187
1342178064,6263613663971754036
1342178065,6510961652584814740
752,624459789960391830
1342178066,6848246079105298261
1342178067,6349809435455320652
753,143703514714401726
1342178068,6160735682673588697
754,891607385532375382
1342178069,6058106046126825006
1342178070,6268670507753273382
755,744067356969287430
1342178071,5799560676501065509
1342178072,5907177595387114940
756,319183385436531418
1342178073,6863143673530777811
1342178074,5980503096339514526
757,914775307621362167
1342178075,6382114242166684552
1342178076,5905781734232877209
758,740091171842064298
1342178077,6839039392687186740
1342178078,6167184391910346648
759,170842642497794983
1342178079,6883760226700501980
1342178080,6244493546238968773
760,46576035251834382
1879048200,8647031455348222794
1342178081,6493140399156279655
1342178082,6840385056661486999
1342178083,6015671825086507451
761,1032794678246242176
762,794273986187562602
1342178084,6682692798843422704
1342178085,6562900224525445932
763,328955779339839894
1342178086,5887042963275325393
1342178087,5831208908609561665
764,1069233815830359401
1342178088,6492459004757132790
1342178089,6620522462695139063
765,914436046489498163
1342178090,6806938767373577111
1342178091,6461202598935327551
766,63801555313621303
1342178092,6053915775570729185
1342178093,5885225316249891843
767,906700501071490432
1342178094,5843271468111431094
1342178095,6000663371680185770
768,784243456907097779
1342178096,6465984422670243447
1342178097,6783141992335602424
769,975266485717617795
1342178098,6863182835707998571
1342178099,5795606688626482964
770,46445394546329079
1342178100,6709613069274242742
1342178101,6737777217458920139
771,135086956471265075
1342178102,6275134234808177844
772,481990697048093280
1342178103,6193951675754460070
1342178104,6156416437533000891
773,961067858943445138
1342178105,6806994878939404964
1342178106,6181104319353460013
774,1055416508898308329
1342178107,6167275800582241221
1342178108,6653846144379498053
775,126912423670460817
1342178109,6619151477238109282
1342178110,6521077775437849624
776,932384866727937503
1342178111,6365636706143448361
777,1066025295728225358
1342178112,6576552931603892084
778,1092098409085863956
1879048201,8819580463637611137
1342178113,6529085711554717785
1342178114,6900918603328207118
779,653333326886638885
780,877190719319796840
1342178115,6267323874808416338
1342178116,6685430345648210681
781,119120001403113646
1342178117,6110449427531906279
782,583740495509577543
1342178118,6706396186862247844
1342178119,6273289458575038884
783,852707610086410368
1342178120,6152631161715236120
784,209705449556455667
1342178121,5792656603897841732
785,248588119570324933
1342178122,6709148484736428413
1342178123,6260230541204583701
786,613604900930031012
